id,label
1,cat
10,cat
100,bird
1000,deer
10000,frog
100000,frog
100001,deer
100002,airplane
100003,frog
100004,automobile
100005,dog
100006,automobile
100007,frog
100008,airplane
100009,truck
10001,cat
100010,horse
100011,dog
100012,bird
100013,airplane
100014,cat
100015,ship
100016,cat
100017,automobile
100018,truck
100019,cat
10002,ship
100020,dog
100021,horse
100022,ship
100023,automobile
100024,frog
100025,truck
100026,horse
100027,frog
100028,automobile
100029,cat
10003,horse
100030,dog
100031,bird
100032,deer
100033,frog
100034,airplane
100035,deer
100036,cat
100037,horse
100038,bird
100039,airplane
10004,airplane
100040,bird
100041,airplane
100042,dog
100043,dog
100044,ship
100045,dog
100046,deer
100047,truck
100048,frog
100049,ship
10005,truck
100050,horse
100051,cat
100052,deer
100053,truck
100054,automobile
100055,truck
100056,frog
100057,cat
100058,frog
100059,bird
10006,horse
100060,deer
100061,ship
100062,truck
100063,ship
100064,deer
100065,airplane
100066,airplane
100067,cat
100068,truck
100069,horse
10007,horse
100070,horse
100071,automobile
100072,airplane
100073,dog
100074,frog
100075,bird
100076,automobile
100077,ship
100078,frog
100079,frog
10008,airplane
100080,automobile
100081,airplane
100082,deer
100083,automobile
100084,cat
100085,frog
100086,automobile
100087,cat
100088,horse
100089,frog
10009,deer
100090,automobile
100091,deer
100092,cat
100093,cat
100094,bird
100095,ship
100096,truck
100097,frog
100098,frog
100099,truck
1001,bird
10010,ship
100100,dog
100101,horse
100102,ship
100103,automobile
100104,airplane
100105,bird
100106,deer
100107,deer
100108,ship
100109,airplane
10011,dog
100110,bird
100111,automobile
100112,cat
100113,frog
100114,frog
100115,truck
100116,automobile
100117,airplane
100118,deer
100119,bird
10012,airplane
100120,cat
100121,bird
100122,ship
100123,cat
100124,deer
100125,automobile
100126,bird
100127,dog
100128,cat
100129,truck
10013,bird
100130,dog
100131,truck
100132,frog
100133,ship
100134,frog
100135,dog
100136,bird
100137,airplane
100138,frog
100139,airplane
10014,bird
100140,airplane
100141,automobile
100142,dog
100143,horse
100144,ship
100145,bird
100146,automobile
100147,ship
100148,frog
100149,deer
10015,bird
100150,automobile
100151,frog
100152,deer
100153,bird
100154,truck
100155,bird
100156,airplane
100157,horse
100158,cat
100159,ship
10016,horse
100160,airplane
100161,dog
100162,airplane
100163,deer
100164,truck
100165,bird
100166,cat
100167,automobile
100168,frog
100169,automobile
10017,airplane
100170,bird
100171,cat
100172,truck
100173,truck
100174,airplane
100175,ship
100176,dog
100177,airplane
100178,bird
100179,airplane
10018,cat
100180,automobile
100181,truck
100182,deer
100183,deer
100184,frog
100185,deer
100186,deer
100187,airplane
100188,airplane
100189,ship
10019,automobile
100190,horse
100191,truck
100192,bird
100193,bird
100194,frog
100195,cat
100196,cat
100197,dog
100198,dog
100199,frog
1002,airplane
10020,deer
100200,dog
100201,ship
100202,bird
100203,frog
100204,deer
100205,frog
100206,bird
100207,deer
100208,truck
100209,deer
10021,ship
100210,automobile
100211,bird
100212,airplane
100213,horse
100214,dog
100215,frog
100216,truck
100217,truck
100218,dog
100219,ship
10022,airplane
100220,bird
100221,frog
100222,automobile
100223,automobile
100224,truck
100225,deer
100226,frog
100227,bird
100228,horse
100229,cat
10023,airplane
100230,dog
100231,frog
100232,deer
100233,airplane
100234,airplane
100235,cat
100236,bird
100237,truck
100238,deer
100239,deer
10024,dog
100240,airplane
100241,cat
100242,ship
100243,truck
100244,frog
100245,bird
100246,cat
100247,bird
100248,truck
100249,frog
10025,deer
100250,frog
100251,ship
100252,bird
100253,automobile
100254,truck
100255,airplane
100256,airplane
100257,airplane
100258,frog
100259,bird
10026,truck
100260,bird
100261,cat
100262,airplane
100263,automobile
100264,airplane
100265,deer
100266,ship
100267,airplane
100268,truck
100269,bird
10027,ship
100270,frog
100271,deer
100272,deer
100273,deer
100274,truck
100275,automobile
100276,cat
100277,frog
100278,horse
100279,dog
10028,horse
100280,frog
100281,automobile
100282,bird
100283,deer
100284,dog
100285,automobile
100286,ship
100287,cat
100288,automobile
100289,bird
10029,deer
100290,deer
100291,truck
100292,truck
100293,airplane
100294,ship
100295,deer
100296,horse
100297,cat
100298,cat
100299,airplane
1003,cat
10030,automobile
100300,deer
100301,frog
100302,bird
100303,dog
100304,horse
100305,ship
100306,cat
100307,ship
100308,frog
100309,truck
10031,dog
